name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
Cr+3,,Cr+3,aq,data0.ypf,,09/02/2026,-13.3037,-11.8888,-10.4704,-9.3902,-8.5746,-8.1635,-8.062,-8.2996,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Cr+3 -2.5000 H2O 5.0000 H+ -0.7500 O2(g) 1.0000 CrO4-2,aux,Cr+3,ypf_aq,
UO2+2,,UO2+2,aq,data0.ypf,,09/02/2026,-34.7704,-32.5032,-29.8712,-27.4343,-25.0144,-23.115,-21.6202,-20.45,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 UO2+2 1.0000 H2O -2.0000 H+ 0.5000 O2(g) 1.0000 U+4,aux,2O-2 U+6,ypf_aq,
ClO4-,,ClO4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,22.1034,21.5057,20.7973,20.1214,19.4174,18.8212,18.2962,17.8103,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 ClO4- 1.0000 Cl- 2.0000 O2(g),aux,Cl+7 4O-2,ypf_aq,
Fe+3,,Fe+3,aq,data0.ypf,data0.ymp.R2,09/02/2026,-9.3693,-7.7654,-5.9151,-4.2176,-2.5286,-1.1656,-0.0198,0.9786,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Fe+3 -0.5000 H2O 0.2500 O2(g) 1.0000 Fe+2 1.0000 H+,aux,Fe+3,ypf_aq,
H2,,H2,aq,data0.ypf,data0.ymp.R2,09/02/2026,49.15,44.6575,39.44,34.6224,29.8242,25.9892,22.8409,20.1881,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 H2 -0.5000 O2(g) 1.0000 H2O,aux,2H,ypf_aq,
HPO3-2,,HPO3-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,53.7617,48.6057,42.6351,37.1358,31.6711,27.3143,23.7497,20.7711,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HPO3-2 -0.5000 O2(g) 1.0000 HPO4-2,aux,H+ 3O-2 P+3,ypf_aq,
HS-,,HS-,aq,data0.ypf,data0.ymp.R2,09/02/2026,146.7859,132.5203,116.0105,100.8144,85.7147,73.654,63.728,55.2988,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HS- -2.0000 O2(g) 1.0000 H+ 1.0000 SO4-2,aux,H+ S-2,ypf_aq,
Mn+3,,Mn+3,aq,data0.ypf,data0.ymp.R2,09/02/2026,3.9465,4.7324,5.6681,6.5533,7.4678,8.2424,8.931,9.5653,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Mn+3 -0.5000 H2O 0.2500 O2(g) 1.0000 H+ 1.0000 Mn+2,aux,Mn+3,ypf_aq,
MnO4-2,,MnO4-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,37.5469,35.2396,32.832,30.8816,29.2557,28.2614,27.7523,27.7201,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 MnO4-2 -4.0000 H+ 1.0000 Mn+2 1.0000 O2(g) 2.0000 H2O,aux,Mn+6 4O-2,ypf_aq,
NH4+,,NH4+,aq,data0.ypf,data0.ymp.R2,09/02/2026,52.7954,47.0625,40.4141,34.2836,28.177,23.2805,19.2218,15.7197,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 NH4+ 2.0000 H+ 1.0000 H2O 1.0000 NO3- -2.0000 O2(g),aux,4H+ N-3,ypf_aq,
NO2-,,NO2-,aq,data0.ypf,data0.ymp.R2,09/02/2026,15.4265,13.7857,11.91,10.2042,8.5327,7.2212,6.1674,5.3062,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 NO2- -0.5000 O2(g) 1.0000 NO3-,aux,N+3 2O-2,ypf_aq,
SO3-2,,SO3-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,49.5676,45.1752,40.1313,35.5297,31.0086,27.4518,24.5835,22.2231,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 SO3-2 -0.5000 O2(g) 1.0000 SO4-2,aux,3O-2 S+4,ypf_aq,
Am+2,,Am+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,66.123,59.655,52.1783,45.3165,38.5253,33.1271,28.711,25.0128,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Am+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Am+3,aux,Am+2,ypf_aq,
Am+4,,Am+4,aq,data0.ypf,data0.ymp.R2,09/02/2026,24.4899,23.432,22.1496,20.9176,19.6484,18.6122,17.7614,17.0643,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Am+4 -0.5000 H2O 0.2500 O2(g) 1.0000 Am+3 1.0000 H+,aux,Am+4,ypf_aq,
AmO2+,,AmO2+,aq,data0.ypf,data0.ymp.R2,09/02/2026,18.4277,16.8332,15.0507,13.47,11.9471,10.7457,9.7386,8.8443,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 AmO2+ -2.0000 H+ 0.5000 O2(g) 1.0000 Am+3 1.0000 H2O,aux,Am+5 2O-2,ypf_aq,
AmO2+2,,AmO2+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,24.762,23.0358,21.0145,19.1413,17.2626,15.7368,14.4484,13.3263,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 AmO2+2 -1.0000 H+ 0.5000 H2O 0.7500 O2(g) 1.0000 Am+3,aux,Am+6 2O-2,ypf_aq,
BH4-,,BH4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,253.917,231.3073,205.4201,181.8507,158.7428,140.6243,126.1057,114.3374,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 BH4- -2.0000 O2(g) -1.0000 H+ 1.0000 B(OH)3 1.0000 H2O,aux,,ypf_aq,
PO4-3,,PO4-3,aq,data0.ypf,data0.ymp.R2,09/02/2026,12.6143,12.3218,12.1388,12.1176,12.2727,12.5798,13.0291,13.657,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 PO4-3 -1.0000 H+ 1.0000 HPO4-2,aux,4O-2 P+5,ypf_aq,
TcO+2,,TcO+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,28.8779,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 TcO+2 -1.5000 H2O -0.7500 O2(g) 1.0000 TcO4- 3.0000 H+,aux,O-2 Tc+4,ypf_aq,
O2,,O2,aq,data0.ypf,data0.ymp.R2,09/02/2026,2.6567,2.8983,3.0633,3.1076,3.0354,2.8742,2.6488,2.3537,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 O2 1.0000 O2(g),aux,2O,ypf_aq,
OH-,,OH-,aq,data0.ypf,data0.ymp.R2,09/02/2026,14.9398,13.9951,13.0272,12.2551,11.6308,11.2836,11.1675,11.3002,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 OH- -1.0000 H+ 1.0000 H2O,aux,H+ O-2,ypf_aq,
CO3-2,,CO3-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,10.6241,10.3288,10.1304,10.0836,10.2003,10.4648,10.8707,11.4638,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 CO3-2 -1.0000 H+ 1.0000 HCO3-,aux,C+4 3O-2,ypf_aq,
AlO2-,,AlO2-,aq,data0.ypf,"NAGRA NTB 02-16, Table 5.1.1",09/02/2026,22.879,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlO2- -4.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 2O-2,ypf_aq,
AlOH+2,,AlOH+2,aq,data0.ypf,"NAGRA NTB 02-16, Table 5.1.1",09/02/2026,4.957,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlOH+2 -1.0000 H+ 1.0000 Al+3 1.0000 H2O,,Al+3 H+ O-2,ypf_aq,
AlO+,,AlO+,aq,data0.ypf,"NAGRA NTB 02-16, Table 5.1.1",09/02/2026,10.594,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlO+ -2.0000 H+ 1.0000 Al+3 1.0000 H2O,,Al+3 O-2,ypf_aq,
HAlO2,,HAlO2,aq,data0.ypf,"NAGRA NTB 02-16, Table 5.1.1",09/02/2026,16.432,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 HAlO2 -3.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 2O-2 H+,ypf_aq,
AlF+2,,AlF+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-7.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlF+2 1.0000 Al+3 1.0000 F-,,Al+3 F-,ypf_aq,
AlF2+,,AlF2+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-12.6,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlF2+ 1.0000 Al+3 2.0000 F-,,Al+3 2F-,ypf_aq,
AlF3,,AlF3,aq,data0.ypf,data0.ymp.R2,09/02/2026,-16.7,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 AlF3 1.0000 Al+3 3.0000 F-,,Al+3 3F-,ypf_aq,
AlF4-,,AlF4-,aq,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-19.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AlF4- 1.0000 Al+3 4.0000 F-,,Al+3 4F-,ypf_aq,
B(OH)4-,,B(OH)4-,aq,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,9.239,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 B(OH)4- 1.0000 H2O -1.0000 H+ 1.0000 B(OH)3,,B+3 4H+ 4O-2,ypf_aq,
B3O3(OH)4-,,B3O3(OH)4-,aq,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,7.6188,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 B3O3(OH)4- -2.0000 H2O -1.0000 H+ 3.0000 B(OH)3,,3B+3 4H+ 7O-2,ypf_aq,
B4O5(OH)4-2,,B4O5(OH)4-2,aq,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,16.2554,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 B4O5(OH)4-2 -3.0000 H2O -2.0000 H+ 4.0000 B(OH)3,,4B+3 4H+ 9O-2,ypf_aq,
CaB(OH)4+,,CaB(OH)4+,aq,data0.ypf,86Fel/Wea (Table 2) [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,7.5886,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 CaB(OH)4+ 1.0000 Ca+2 -1.0000 H+ 1.0000 B(OH)3 1.0000 H2O,,Ca+2 B+3 4H+ 4O-2,ypf_aq,
CaCO3,,CaCO3,aq,data0.ypf,data0.ymp.R2,09/02/2026,7.5046,7.0017,6.4546,5.9746,5.4924,5.057,4.5885,3.9784,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CaCO3 -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,,C+4 Ca+2 3O-2,ypf_aq,
CaOH+,,CaOH+,aq,data0.ypf,data0.ymp.R2,09/02/2026,14.0851,12.8333,11.4163,10.1423,8.9034,7.9283,7.1264,6.4342,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 CaOH+ -1.0000 H+ 1.0000 Ca+2 1.0000 H2O,,Ca+2 H+ O-2,ypf_aq,
CaSO4,,CaSO4,aq,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-1.2151,-1.6503,-2.1498,-2.6059,-3.0548,-3.7203,-4.6901,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 CaSO4 1.0000 Ca+2 1.0000 SO4-2,,Ca+2 4O-2 S+6,ypf_aq,
CaCl+,,CaCl+,aq,data0.ypf,98ste/fel (Model 3),09/02/2026,0.7865,0.7659,0.6105,0.3008,-0.2261,-0.8623,-1.5765,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,4.0,-1.0000 CaCl+ 1.0000 Ca+2 1.0000 Cl-,,Ca+2 Cl-,ypf_aq,
CaCl2,,CaCl2,aq,data0.ypf,98ste/fel (Model 3),09/02/2026,20.3922,16.4677,12.1405,8.4156,5.0495,2.6927,1.0556,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 CaCl2 1.0000 Ca+2 2.0000 Cl-,,Ca+2 2Cl-,ypf_aq,
CO2,,CO2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-6.5804,-6.3447,-6.2684,-6.3882,-6.7235,-7.1969,-7.7868,-8.528,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CO2 -1.0000 H2O 1.0000 H+ 1.0000 HCO3-,,C+4 2O-2,ypf_aq,
Cr2O7-2,,Cr2O7-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-14.937,-14.7024,-14.6961,-14.9431,-15.4932,-16.2543,-17.2399,-18.5679,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 Cr2O7-2 -1.0000 H2O 2.0000 CrO4-2 2.0000 H+,,2Cr+6 7O-2,ypf_aq,
FeCl+,,FeCl+,aq,data0.ypf,data0.ymp.R2,09/02/2026,0.1522,0.1605,0.0364,-0.2061,-0.6047,-1.0921,-1.6835,-2.4419,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 FeCl+ 1.0000 Cl- 1.0000 Fe+2,,Cl- Fe+2,ypf_aq,
FeHCO3+,,FeHCO3+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.47,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeHCO3+ 1.0000 Fe+2 1.0000 HCO3-,,C+4 Fe+2 H+ 3O-2,ypf_aq,
