species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
Ca+2,Br-,,beta0,0.3816,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,Br-,,beta1,1.6133,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,Br-,,cphi,-0.0025721,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,Cl-,,beta0,0.303822,78.17855,1.455192e-11,0.0003570225,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
Ca+2,Cl-,,beta1,1.70143,-148.3249,1.164153e-10,0.005057894,2.0,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
Ca+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
Ca+2,Cl-,,cphi,0.00117585,-2.499438,-2.273737e-13,-3.43691e-05,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
CaCl+,Cl-,,beta0,0.3568405,22.3581,1.455192e-11,-0.0008390611,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
CaCl+,Cl-,,beta1,4.812351,3865.294,4.656613e-10,0.01123323,2.0,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
CaCl+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
CaCl+,Cl-,,cphi,-0.006770881,-1.412518,1.136868e-13,1.45678e-05,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
Ca+2,NO3-,,beta0,0.125912046,144.214055,0.520995994,-0.000477654569,,data0.ypf.R2,,09/28/2006,Source: 05wij/rar [FitPitzerNC_MX_Ca(NO3)2_CFJC.xls]
Ca+2,NO3-,,beta1,0.402370513,-3219.15009,-8.98837868,0.00373058736,0.87,data0.ypf.R2,,09/28/2006,Source: 05wij/rar [FitPitzerNC_MX_Ca(NO3)2_CFJC.xls]
Ca+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 05wij/rar [FitPitzerNC_MX_Ca(NO3)2_CFJC.xls]
Ca+2,NO3-,,cphi,-0.00260819813,-29.6872307,-0.162394447,0.000220404842,,data0.ypf.R2,,09/28/2006,Source: 05wij/rar [FitPitzerNC_MX_Ca(NO3)2_CFJC.xls]
Ca+2,HSO4-,,beta0,0.2145,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,HSO4-,,beta1,2.5275,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,I-,,beta0,0.4379,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,I-,,beta1,1.8068,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,I-,,cphi,-0.00083792,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Ca+2,SO4-2,,beta0,0.15,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 89Gre/Mol[FitPitzerNC_MX_CaSO4.xls]
Ca+2,SO4-2,,beta1,3.0,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,Source: 89Gre/Mol[FitPitzerNC_MX_CaSO4.xls]
Ca+2,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 89Gre/Mol[FitPitzerNC_MX_CaSO4.xls]
Ca+2,SO4-2,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 89Gre/Mol[FitPitzerNC_MX_CaSO4.xls]
Cs+,Br-,,beta0,0.0255603,-34.4283,-3.63797881e-12,1.0658141e-14,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_CsBr.xls]
Cs+,Br-,,beta1,0.0284193,-338.671,-1.45519152e-11,5.68434189e-14,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_CsBr.xls]
