name,azero,neutral_ion_type,tag
Li+,4,0,
Na+,4,0,
K+,3,0,
Rb+,4,0,
Cs+,4,0,
Mg+2,8,0,
Ca+2,6,0,
Sr+2,5,0,
Ba+2,5,0,
HCO3-,4,0,
CO3-2,5,0,
Pb+2,5,0,
NO3-,3,0,
NO2-,4,0,aux
NH4+,3,0,aux
H2PO4-,4,0,
HPO4-2,4,0,
HS-,3,0,aux
HSO3-,4,0,
SO4-2,4,0,
HSO4-,4,0,
S2O3-2,4,0,aux
S2O8-2,4,0,aux
F-,4,0,
ClO3-,4,0,aux
Br-,4,0,
BrO3-,4,0,aux
I-,3,0,
IO3-,4,0,aux
Ni+2,4.5,0,
Cd+2,4.5,0,
La+3,9,0,
Nd+3,5,0,
Sm+3,5,0,
Eu+3,4.5,0,aux
Gd+3,5,0,
Dy+3,5,0,
Ho+3,5,0,
Er+3,5,0,
Tm+3,5,0,
Yb+3,5,0,
Lu+3,5,0,
BO2-,4,0,
BF4-,4,0,
SiF6-2,4,0,aux
S2-2,4,0,aux
S3-2,4,0,aux
S4-2,4,0,aux
S5-2,4,0,aux
HF2-,4,0,
Br3-,4,0,aux
I3-,4,0,aux
Ag+2,4.5,0,aux
Hg+2,4.5,0,
Cu+2,6,0,
He,3,0,
H2,3,-1,aux
NH3,3,0,
H2S,3,0,
B(OH)3,3,0,
SiO2,3,0,
H3PO4,3,0,
Ne,3,0,
Kr,3,0,
Rn,3,0,
N2,3,0,aux
SO2,3,0,
HF,3,0,
LaCl+2,4,0,
LaCl2+,4,0,
LaCl3,4,0,
LaCl4-,4,0,
LaF+2,4,0,
LaF2+,4,0,
LaF3,4,0,
LaF4-,4,0,
LaOH+2,4,0,
LaO+,4,0,
LaO2H,4,0,
LaO2-,4,0,
LaNO3+2,4,0,
LaHCO3+2,4,0,
LaH2PO4+2,4,0,
LaCO3+,4,0,
LaSO4+,4,0,
CeBr+2,3,0,
CeCl+2,4,0,
CeCl2+,4,0,
CeCl3,4,0,
CeCl4-,4,0,
CeF+2,4,0,
CeF2+,4,0,
CeF3,4,0,
CeF4-,4,0,
CeOH+2,4,0,
CeO+,4,0,
CeO2H,4,0,
CeO2-,4,0,
CeNO3+2,4,0,
CeHCO3+2,4,0,
CeH2PO4+2,4,0,
CeCO3+,4,0,
CeSO4+,4,0,
PrCl+2,4,0,
PrCl2+,4,0,
PrCl3,4,0,
PrCl4-,4,0,
PrF+2,4,0,
PrF2+,4,0,
PrF3,4,0,
PrF4-,4,0,
PrOH+2,4,0,
PrO+,4,0,
PrO2H,4,0,
PrO2-,4,0,
PrNO3+2,4,0,
PrHCO3+2,4,0,
PrH2PO4+2,4,0,
PrCO3+,4,0,
PrSO4+,4,0,
NdCl+2,4,0,
NdCl2+,4,0,
NdCl3,4,0,
NdCl4-,4,0,
NdF+2,4,0,
NdF2+,4,0,
NdF3,4,0,
NdF4-,4,0,
NdOH+2,4,0,
NdO+,4,0,
NdO2H,4,0,
NdO2-,4,0,
NdNO3+2,4,0,
NdHCO3+2,4,0,
NdH2PO4+2,4,0,
NdCO3+,4,0,
NdSO4+,4,0,
SmCl+2,4,0,
SmCl2+,4,0,
SmCl3,4,0,
SmCl4-,4,0,
SmF+2,4,0,
SmF2+,4,0,
SmF3,4,0,
SmF4-,4,0,
SmOH+2,4,0,
SmO+,4,0,
SmO2H,4,0,
SmO2-,4,0,
SmNO3+2,4,0,
SmHCO3+2,4,0,
SmH2PO4+2,4,0,
SmCO3+,4,0,
SmSO4+,4,0,
EuCl+2,4,0,
EuCl2+,4,0,
EuCl3,4,0,
EuCl4-,4,0,
EuF+2,4,0,
EuF2+,4,0,
EuF3,4,0,
EuF4-,4,0,
EuOH+2,4,0,
EuO+,4,0,
EuO2H,4,0,
EuO2-,4,0,
EuNO3+2,4,0,
EuHCO3+2,4,0,
EuH2PO4+2,4,0,
EuCO3+,4,0,
EuSO4+,4,0,
EuF+,4,0,
EuF2,4,0,
EuF3-,4,0,
EuF4-2,4,0,
EuCl+,4,0,
EuCl2,4,0,
EuCl3-,4,0,
EuCl4-2,4,0,
GdCl+2,4,0,
GdCl2+,4,0,
GdCl3,4,0,
GdCl4-,4,0,
GdF+2,4,0,
GdF2+,4,0,
GdF3,4,0,
GdF4-,4,0,
GdOH+2,4,0,
GdO+,4,0,
GdO2H,4,0,
GdO2-,4,0,
GdNO3+2,4,0,
GdHCO3+2,4,0,
GdH2PO4+2,4,0,
GdCO3+,4,0,
GdSO4+,4,0,
TbCl+2,4,0,
TbCl2+,4,0,
TbCl3,4,0,
TbCl4-,4,0,
TbF+2,4,0,
TbF2+,4,0,
TbF3,4,0,
TbF4-,4,0,
TbOH+2,4,0,
TbO+,4,0,
TbO2H,4,0,
TbO2-,4,0,
TbNO3+2,4,0,
TbHCO3+2,4,0,
TbH2PO4+2,4,0,
TbCO3+,4,0,
TbSO4+,4,0,
DyCl+2,4,0,
DyCl2+,4,0,
DyCl3,4,0,
DyCl4-,4,0,
DyF+2,4,0,
DyF2+,4,0,
DyF3,4,0,
DyF4-,4,0,
DyOH+2,4,0,
DyO+,4,0,
DyO2H,4,0,
DyO2-,4,0,
DyNO3+2,4,0,
DyHCO3+2,4,0,
DyH2PO4+2,4,0,
DyCO3+,4,0,
DySO4+,4,0,
HoCl+2,4,0,
HoCl2+,4,0,
HoCl3,4,0,
HoCl4-,4,0,
HoF+2,4,0,
HoF2+,4,0,
HoF3,4,0,
HoF4-,4,0,
HoOH+2,4,0,
HoO+,4,0,
HoO2H,4,0,
HoO2-,4,0,
HoNO3+2,4,0,
HoHCO3+2,4,0,
HoH2PO4+2,4,0,
HoCO3+,4,0,
HoSO4+,4,0,
ErCl+2,4,0,
ErCl2+,4,0,
ErCl3,4,0,
ErCl4-,4,0,
ErF+2,4,0,
ErF2+,4,0,
ErF3,4,0,
ErF4-,4,0,
ErOH+2,4,0,
ErO+,4,0,
ErO2H,4,0,
ErO2-,4,0,
ErNO3+2,4,0,
ErHCO3+2,4,0,
ErH2PO4+2,4,0,
ErCO3+,4,0,
ErSO4+,4,0,
TmCl+2,4,0,
TmCl2+,4,0,
TmCl3,4,0,
TmCl4-,4,0,
TmF+2,4,0,
TmF2+,4,0,
TmF3,4,0,
TmF4-,4,0,
TmOH+2,4,0,
TmO+,4,0,
TmO2H,4,0,
TmO2-,4,0,
TmNO3+2,4,0,
TmHCO3+2,4,0,
TmH2PO4+2,4,0,
TmCO3+,4,0,
TmSO4+,4,0,
YbCl+2,4,0,
YbCl2+,4,0,
YbCl3,4,0,
YbCl4-,4,0,
YbF+2,4,0,
YbF2+,4,0,
YbF3,4,0,
YbF4-,4,0,
YbOH+2,4,0,
YbO+,4,0,
YbO2H,4,0,
YbO2-,4,0,
YbNO3+2,4,0,
YbHCO3+2,4,0,
YbH2PO4+2,4,0,
YbCO3+,4,0,
YbSO4+,4,0,
LuCl+2,4,0,
LuCl2+,4,0,
