"name","azero","neutral_ion_type","tag","formula_ox"
"Li+",4,0,"","Li+"
"Na+",4,0,"","Na+"
"K+",3,0,"","K+"
"Rb+",4,0,"","Rb+ "
"Cs+",4,0,"","Cs+ "
"Mg+2",8,0,"","Mg+2"
"Ca+2",6,0,"","Ca+2"
"Sr+2",5,0,"","Sr+2 "
"Ba+2",5,0,"","Ba+2 "
"HCO3-",4,0,"","C+4 H+ 3O-2"
"CO3-2",5,0,"","C+4 3O-2"
"Pb+2",5,0,"","Pb+2 "
"NO3-",3,0,"","N+5 3O-2"
"NO2-",4,0,"aux","N+3 2O-2"
"NH4+",3,0,"aux","N-3 4H+"
"H2PO4-",4,0,"","P+5 2H+ 4O-2"
"HPO4-2",4,0,"","P+5 H+ 4O-2"
"HS-",3,0,"aux","S-2 H+"
"HSO3-",4,0,"","S+4 H+ 3O-2"
"SO4-2",4,0,"","S+6 4O-2"
"HSO4-",4,0,"","S+6 H+ 4O-2"
"S2O3-2",4,0,"aux","2S+2 3O-2"
"S2O8-2",4,0,"aux","2S+7 8O-2"
"F-",4,0,"","F-"
"ClO3-",4,0,"aux",
"Br-",4,0,"","Br- "
"BrO3-",4,0,"aux","Br+5 3O-2"
"I-",3,0,"","I- "
"IO3-",4,0,"aux","I+5 3O-2"
"Ni+2",4.5,0,"","Ni+2 "
"Cd+2",4.5,0,"","Cd+2 "
"La+3",9,0,"","La+3 "
"Nd+3",5,0,"","Nd+3 "
"Sm+3",5,0,"","Sm+3 "
"Eu+3",4.5,0,"aux","Eu+3 "
"Gd+3",5,0,"","Gd+3 "
"Dy+3",5,0,"","Dy+3 "
"Ho+3",5,0,"","Ho+3 "
"Er+3",5,0,"","Er+3 "
"Tm+3",5,0,"","Tm+3 "
"Yb+3",5,0,"","Yb+3 "
"Lu+3",5,0,"","Lu+3 "
"BO2-",4,0,"","B+3 2O-2"
"BF4-",4,0,"","B+3 4F-"
"SiF6-2",4,0,"aux","Si+4 6F-"
"S2-2",4,0,"aux","2S- "
"S3-2",4,0,"aux",
"S4-2",4,0,"aux",
"S5-2",4,0,"aux",
"HF2-",4,0,"",
"Br3-",4,0,"aux",
"I3-",4,0,"aux",
"Ag+2",4.5,0,"aux","Ag+2 "
"Hg+2",4.5,0,"","Hg+2 "
"Cu+2",6,0,"","Cu+2 "
"He",3,0,"","He "
"H2",3,-1,"aux",
"NH3",3,0,"","N-3 3H+"
"H2S",3,0,"","S-2 2H+"
"B(OH)3",3,0,"","B+3 3H+ 3O-2"
"SiO2",3,0,"","Si+4 2O-2"
"H3PO4",3,0,"","P+5 3H+ 4O-2"
"Ne",3,0,"","Ne "
"Kr",3,0,"","Kr "
"Rn",3,0,"","Rn "
"N2",3,0,"aux","2N "
"SO2",3,0,"","S+4 2O-2"
"HF",3,0,"",
"LaCl+2",4,0,"","La+3 Cl-"
"LaCl2+",4,0,"","La+3 2Cl-"
"LaCl3",4,0,"","La+3 3Cl-"
"LaCl4-",4,0,"","La+3 4Cl-"
"LaF+2",4,0,"","La+3 F-"
"LaF2+",4,0,"","La+3 2F-"
"LaF3",4,0,"","La+3 3F-"
"LaF4-",4,0,"","La+3 4F-"
"LaOH+2",4,0,"","La+3 O-2 H+"
"LaO+",4,0,"","La+3 O-2"
"LaO2H",4,0,"","La+3 2O-2 H+"
"LaO2-",4,0,"","La+3 2O-2"
"LaNO3+2",4,0,"",
"LaHCO3+2",4,0,"",
"LaH2PO4+2",4,0,"",
"LaCO3+",4,0,"",
"LaSO4+",4,0,"",
"CeBr+2",3,0,"",
"CeCl+2",4,0,"","Ce+3 Cl-"
"CeCl2+",4,0,"","Ce+3 2Cl-"
"CeCl3",4,0,"","Ce+3 3Cl-"
"CeCl4-",4,0,"","Ce+3 4Cl-"
"CeF+2",4,0,"","Ce+3 F-"
"CeF2+",4,0,"","Ce+3 2F-"
"CeF3",4,0,"","Ce+3 3F-"
"CeF4-",4,0,"","Ce+3 4F-"
"CeOH+2",4,0,"","Ce+3 O-2 H+"
