name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
FeCl+,FeCl+,FeCl+,aq,SSH97 [S98],NA,18.Sep.97,cal,-53030,-61260,-10.06,20.6,1.06,2.1468,-2.5367,6.7401,-2.6741,24.6912,1.1617,0.7003,1
FeCl2,FeCl2,FeCl2,aq,SSH97 [S98],NA,2.Oct.97,cal,-73480,-78490,43,29.2,27.43,5.5057,5.665,3.5164,-3.0131,22.9295,2.9135,-0.038,0
Fe+2,Fe+2,Fe+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-21870,-22050,-25.3,-7.9,-22.2,-0.7867,-9.6969,9.5479,-2.378,14.786,-4.6437,1.4382,2
Fe+3,Fe+3,Fe+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-4120,-11850,-66.3,-18.6,-37,-2.4256,-13.6961,11.1141,-2.2127,19.0459,-6.8233,2.5812,3
FeOH+,FeOH+,FeOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-65850,-78080,-10,15,-16.5,-0.2561,-8.4039,9.0457,-2.4315,21.4093,0.0209,0.7003,1
FeO,FeO,FeO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-50720,-62950,-10,0,-16.5,-0.5029,-9.0053,9.2791,-2.4066,5.8901,-3.0345,-0.03,0
HFeO2-,HFeO2-,HFeO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-95400,-125700,-15,22,-12.9,0.6272,-6.244,8.1905,-2.5208,36.1624,1.4468,1.8564,-1
FeOH+2,FeOH+2,FeOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-57800,-70000,-25.4,-8.2,-24.9,-1.1562,-10.6009,9.9077,-2.3407,14.6102,-4.7048,1.4382,2
FeO+,FeO+,FeO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-53100,-61000,-11.1,-48.1,-41.8,-3.7118,-16.8408,12.3595,-2.0827,-15.3982,-12.8325,0.7191,1
HFeO2,HFeO2,HFeO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-101100,-120300,22.2,-74.6,7.2,2.7401,-1.0905,6.1776,-2.7338,-37.83,-18.2305,-0.03,0
FeO2-,FeO2-,FeO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-88000,-110700,10.6,-56.3,0.9,2.3837,-1.9602,6.5182,-2.6979,-13.3207,-14.5028,1.4662,-1
Fe4O5,Fe4O5,Fe4O5,aq,test,NA,18.Aug.20,cal,-88000,-110700,10.6,-56.3,0.9,2.3837,-1.9602,6.5182,-2.6979,-13.3207,-14.5028,1.4662,-1
O2(g),O2,O2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,49.029,NA,0,7.16,1,-0.4,0,0,0,0,3000
HS-,HS-,HS-,aq,SH88 [S92],NA,07.Nov.97,cal,2860,-3850,16.3,-22.17,20.65,5.0119,4.9799,3.4765,-2.9849,3.42,-6.27,1.441,-1
H2S,NA,H2S,aq,SHS89 [S92],NA,26.Jun.87,cal,-6673,-9001,30,42.88,34.92,6.5097,6.7724,5.9646,-3.059,32.3,4.73,-0.1,0
SO4-2,SO4-2,SO4-2,aq,SH88 [S92],NA,07.Nov.97,cal,-177930,-217400,4.5,-64.38,13.88,8.3014,-1.9846,-6.2122,-2.697,1.64,-17.998,3.1463,-2
HSO4-,HSO4-,HSO4-,aq,SH88 [S92],NA,07.Nov.97,cal,-180630,-212500,30,5.3,35.2,6.9788,9.259,2.1108,-3.1618,20.0961,-1.955,1.1748,-1
iron,Fe,Fe,cr,RHF78.2 [S92],Kel60.2 [S92],5.May.78,cal,0,0,6.52,NA,7.092,3.04,7.58,0.6,0,0,0,0,1033
