name,azero,neutral_ion_type,dissrxn,tag,formula_ox
Li+,4,0,,basis,Li+
Na+,4,0,,basis,Na+
K+,3,0,,basis,K+
Rb+,4,0,,basis,Rb+ 
Cs+,4,0,,basis,Cs+ 
Mg+2,8,0,,basis,Mg+2
Ca+2,6,0,,basis,Ca+2
Sr+2,5,0,,basis,Sr+2 
Ba+2,5,0,,basis,Ba+2 
HCO3-,4,0,,basis,C+4 H+ 3O-2
CO3-2,5,0,-1.0000 CO3-2 -1.0000 H+ 1.0000 HCO3-,,C+4 3O-2
Pb+2,5,0,,basis,Pb+2 
NO3-,3,0,,basis,N+5 3O-2
NO2-,4,0,-1.0000 NO2- -0.5000 O2(g) 1.0000 NO3-,aux,N+3 2O-2
NH4+,3,0,-1.0000 NH4+ -2.0000 O2(g) 1.0000 H2O 1.0000 NO3- 2.0000 H+,aux,N-3 4H+
H2PO4-,4,0,-1.0000 H2PO4- 1.0000 H+ 1.0000 HPO4-2,,P+5 2H+ 4O-2
HPO4-2,4,0,,basis,P+5 H+ 4O-2
HS-,3,0,-1.0000 HS- -2.0000 O2(g) 1.0000 H+ 1.0000 SO4-2,aux,S-2 H+
HSO3-,4,0,-1.0000 HSO3- 1.0000 SO3-2 1.0000 H+,,S+4 H+ 3O-2
SO4-2,4,0,,basis,S+6 4O-2
HSO4-,4,0,-1.0000 HSO4- 1.0000 H+ 1.0000 SO4-2,,S+6 H+ 4O-2
S2O3-2,4,0,-1.0000 S2O3-2 -2.0000 O2(g) -1.0000 H2O 2.0000 H+ 2.0000 SO4-2,aux,2S+2 3O-2
S2O8-2,4,0,-1.0000 S2O8-2 2.5000 O2(g) 1.0000 S2O3-2,aux,2S+7 8O-2
F-,4,0,,basis,F-
ClO3-,4,0,-1.0000 ClO3- 1.0000 Cl- 1.5000 O2(g),aux,Cl+5 3O-2
Br-,4,0,,basis,Br- 
BrO3-,4,0,-1.0000 BrO3- 1.0000 Br- 1.5000 O2(g),aux,Br+5 3O-2
I-,3,0,,basis,I- 
IO3-,4,0,-1.0000 IO3- 1.0000 I- 1.5000 O2(g),aux,I+5 3O-2
Ni+2,4.5,0,,basis,Ni+2 
Cd+2,4.5,0,,basis,Cd+2 
La+3,9,0,,basis,La+3 
Nd+3,5,0,,basis,Nd+3 
Sm+3,5,0,,basis,Sm+3 
Eu+3,4.5,0,-1.0000 Eu+3 -0.5000 H2O 1.0000 Eu+2 1.0000 H+ 0.2500 O2(g),aux,Eu+3 
Gd+3,5,0,,basis,Gd+3 
Dy+3,5,0,,basis,Dy+3 
Ho+3,5,0,,basis,Ho+3 
Er+3,5,0,,basis,Er+3 
Tm+3,5,0,,basis,Tm+3 
Yb+3,5,0,,basis,Yb+3 
Lu+3,5,0,,basis,Lu+3 
BO2-,4,0,-1.0000 BO2- -1.0000 H+ -1.0000 H2O 1.0000 B(OH)3,,B+3 2O-2
BF4-,4,0,-1.0000 BF4- -3.0000 H2O 1.0000 B(OH)3 3.0000 H+ 4.0000 F-,,B+3 4F-
SiF6-2,4,0,-1.0000 SiF6-2 -2.0000 H2O 1.0000 SiO2 4.0000 H+ 6.0000 F-,aux,Si+4 6F-
S2-2,4,0,-1.0000 S2-2 -1.0000 H2O -3.5000 O2(g) 2.0000 SO4-2 2.0000 H+,aux,2S- 
S3-2,4,0,-1.0000 S3-2 1.0000 S2-2 1.0000 HS- 0.5000 O2(g) 1.0000 H+ -1.0000 H2O,aux,2S- S
S4-2,4,0,-1.0000 S4-2 2.0000 S2-2 2.0000 H+ 0.5000 O2(g) -1.0000 H2O,aux,2S- 2S
S5-2,4,0,-1.0000 S5-2 2.0000 S2-2 1.0000 HS- 3.0000 H+ 1.0000 O2(g) -2.0000 H2O,aux,2S- 3S
HF2-,4,0,-1.0000 HF2- 1.0000 H+ 2.0000 F-,,2F- H+
Br3-,4,0,-1.0000 Br3- -1.0000 H2O 3.0000 Br- 2.0000 H+ 0.5000 O2(g),aux,2Br Br-
I3-,4,0,-1.0000 I3- -1.0000 H2O 0.5000 O2(g) 2.0000 H+ 3.0000 I-,aux,2I I-
Ag+2,4.5,0,-1.0000 Ag+2 -0.5000 H2O 0.2500 O2(g) 1.0000 Ag+ 1.0000 H+,aux,Ag+2 
Hg+2,4.5,0,,basis,Hg+2 
Cu+2,6,0,,basis,Cu+2 
He,3,0,,basis,He 
H2,3,-1,-1.0000 H2 -0.5000 O2(g) 1.0000 H2O,aux,2H
NH3,3,0,-1.0000 NH3 1.0000 NH4+ -1.0000 H+,,N-3 3H+
H2S,3,0,-1.0000 H2S 1.0000 H+ 1.0000 HS-,,S-2 2H+
B(OH)3,3,0,,basis,B+3 3H+ 3O-2
SiO2,3,0,,basis,Si+4 2O-2
H3PO4,3,0,-1.0000 H3PO4 1.0000 HPO4-2 2.0000 H+,,P+5 3H+ 4O-2
Ne,3,0,,basis,Ne 
Kr,3,0,,basis,Kr 
Rn,3,0,,basis,Rn 
N2,3,0,-1.0000 N2 -2.5000 O2(g) -1.0000 H2O 2.0000 H+ 2.0000 NO3-,aux,2N 
SO2,3,0,-1.0000 SO2 1.0000 SO3-2 2.0000 H+ -1.0000 H2O,,S+4 2O-2
HF,3,0,-1.0000 HF 1.0000 F- 1.0000 H+,,F- H+
LaCl+2,4,0,-1.0000 LaCl+2 1.0000 La+3 1.0000 Cl-,,La+3 Cl-
LaCl2+,4,0,-1.0000 LaCl2+ 1.0000 La+3 2.0000 Cl-,,La+3 2Cl-
LaCl3,4,0,-1.0000 LaCl3 1.0000 La+3 3.0000 Cl-,,La+3 3Cl-
LaCl4-,4,0,-1.0000 LaCl4- 1.0000 La+3 4.0000 Cl-,,La+3 4Cl-
LaF+2,4,0,-1.0000 LaF+2 1.0000 La+3 1.0000 F-,,La+3 F-
LaF2+,4,0,-1.0000 LaF2+ 1.0000 La+3 2.0000 F-,,La+3 2F-
LaF3,4,0,-1.0000 LaF3 1.0000 La+3 3.0000 F-,,La+3 3F-
LaF4-,4,0,-1.0000 LaF4- 1.0000 La+3 4.0000 F-,,La+3 4F-
LaOH+2,4,0,-1.0000 LaOH+2 -1.0000 H+ 1.0000 La+3 1.0000 H2O,,La+3 O-2 H+
LaO+,4,0,-1.0000 LaO+ -2.0000 H+ 1.0000 La+3 1.0000 H2O,,La+3 O-2
LaO2H,4,0,-1.0000 LaO2H -3.0000 H+ 1.0000 La+3 2.0000 H2O,,La+3 2O-2 H+
LaO2-,4,0,-1.0000 LaO2- -4.0000 H+ 1.0000 La+3 2.0000 H2O,,La+3 2O-2
LaNO3+2,4,0,-1.0000 LaNO3+2 1.0000 La+3 1.0000 NO3-,,La+3 N+5 3O-2
LaHCO3+2,4,0,-1.0000 LaHCO3+2 1.0000 La+3 1.0000 HCO3-,,La+3 H+ C+4 3O-2
LaH2PO4+2,4,0,-1.0000 LaH2PO4+2 1.0000 La+3 1.0000 HPO4-2 1.0000 H+,,La+3 2H+ P+5 4O-2
LaCO3+,4,0,-1.0000 LaCO3+ 1.0000 La+3 1.0000 HCO3- -1.0000 H+,,La+3 C+4 3O-2
LaSO4+,4,0,-1.0000 LaSO4+ 1.0000 La+3 1.0000 SO4-2,,La+3 S+6 4O-2
CeBr+2,3,0,-1.0000 CeBr+2 1.0000 Ce+3 1.0000 Br-,,Ce+3 Br-
CeCl+2,4,0,-1.0000 CeCl+2 1.0000 Ce+3 1.0000 Cl-,,Ce+3 Cl-
CeCl2+,4,0,-1.0000 CeCl2+ 1.0000 Ce+3 2.0000 Cl-,,Ce+3 2Cl-
CeCl3,4,0,-1.0000 CeCl3 1.0000 Ce+3 3.0000 Cl-,,Ce+3 3Cl-
CeCl4-,4,0,-1.0000 CeCl4- 1.0000 Ce+3 4.0000 Cl-,,Ce+3 4Cl-
CeF+2,4,0,-1.0000 CeF+2 1.0000 Ce+3 1.0000 F-,,Ce+3 F-
CeF2+,4,0,-1.0000 CeF2+ 1.0000 Ce+3 2.0000 F-,,Ce+3 2F-
CeF3,4,0,-1.0000 CeF3 1.0000 Ce+3 3.0000 F-,,Ce+3 3F-
CeF4-,4,0,-1.0000 CeF4- 1.0000 Ce+3 4.0000 F-,,Ce+3 4F-
