"name","formula","date","tag","components","type","n_model_params","mp1","mp2","mp3","mp4","mp5","mp6","n_site_params","sp1","sp2","sp3","sp4","sp5","sp6"
"superserp","(mg,fe)2-3(fe)0-1(si)1-2o5(oh)4","23-sep-2015","ideal","chrysotile greenalite cronstedtite","1","0",NA,NA,NA,NA,NA,NA,"1","2.500","0.000","0.000","0.000","0.000","0.000"
"brucite-ss","(mg,fe)(oh)2","23-sep-2015","ideal","brucite fe-brucite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"talc-ss","(mg,fe)3si4o10(oh)2","23-sep-2015","ideal","talc minnesotaite","1","0",NA,NA,NA,NA,NA,NA,"1","3.000","0.000","0.000","0.000","0.000","0.000"
"biotite","k(mg,fe)3alsi3o10(oh)2","16-may-1990","ideal","annite phlogopite","1","0",NA,NA,NA,NA,NA,NA,"1","3.000","0.000","0.000","0.000","0.000","0.000"
"carbonate-calcite","(ca,mn,zn,mg,fe,sr)co3","22-dec-1987","ideal","calcite magnesite rhodochrosite siderite smithsonite strontianite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"chlorite-ss","(fe,mg)5al2si3o10(oh)8","15-aug-1988","ideal","clinochlore,14a daphnite,14a","1","0",NA,NA,NA,NA,NA,NA,"1","5.000","0.000","0.000","0.000","0.000","0.000"
"epidote-ss","ca2(fe,al)al2si3o12(oh)","16-jul-1990","ideal","clinozoisite epidote","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"garnet-ss","ca3(al,fe)2si3o12","25-jan-1988","ideal","andradite grossular","1","0",NA,NA,NA,NA,NA,NA,"1","2.000","0.000","0.000","0.000","0.000","0.000"
"olivine","(fe,mg)2sio4","25-jan-1988","regular","fayalite forsterite","3","1","0.469","0.000","0.000","0.000","0.000","0.000","1","2.000","0.000","0.000","0.000","0.000","0.000"
"ideal olivine","(fe,mg)2sio4","13-aug-93 TMM","ideal","fayalite forsterite","1","0",NA,NA,NA,NA,NA,NA,"1","2.000","0.000","0.000","0.000","0.000","0.000"
"orthopyroxene","(fe,mg)sio3","25-jan-1988","ideal","enstatite ferrosilite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"clinopyroxene","ca(fe,mg)si2o6","13-aug-93 TMM","ideal","diopside hedenbergite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"ca-amphib. binary","ca2(fe,mg)5si8o22(oh)2","2-feb-1994 TMM","ideal","tremolite ferrotremolite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"amphib. ternary","(na)ca2(fe,mg,al)5(al,si)8o22(oh)2","2-feb-1994 TMM","ideal","tremolite ferrotremolite pargasite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"trem-parg binary","(na)ca2mg3(mg,al)2(al,si)8o22(oh)2","2-feb-1994 TMM","ideal","tremolite pargasite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"ideal plagioclase","caal2si2o8-naalsi3o8","24-feb-1992","ideal","albite,high anorthite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"plagioclase,low","caal2si2o8-naalsi3o8","28-apr-1993 TMM","ideal","albite,low anorthite","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"plag. cub. mac.","caal2si2o8-naalsi3o8","9-nov-1993 TMM","cubic maclaurin","albite,low anorthite","4","4","6.746","0.000","0.000","2.025","0.000","0.000","1","1.000","0.000","0.000","0.000","0.000","0.000"
"sanidine-ss","(k,na)alsi3o8","24-feb-1992","ideal","albite,high sanidine,high","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"microcline-ss","(k,na)alsi3o8","28-apr-1993 TMM","ideal","albite,low microcline,maximum","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"alk. feldspar-ss","(k,na)alsi3o8","13-may-1993 TMc","ideal","albite,low K-feldspar","1","0",NA,NA,NA,NA,NA,NA,"1","1.000","0.000","0.000","0.000","0.000","0.000"
"alk feld bin mar","(k,na)alsi3o8","16-jun-1993 TMc","regular","albite,low K-feldspar","4","3","4.496","2.462","0.087","6.525","2.462","0.087","1","1.000","0.000","0.000","0.000","0.000","0.000"
"feld bin marg 2","kalsi3o8-naalsi3o8","10-nov-1993 TMM","cubic maclaurin","albite,low K-feldspar","4","4","7.404","5.200","0.086","4.078","0.000","0.086","1","1.000","0.000","0.000","0.000","0.000","0.000"
